metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1706793700,0.074156,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793700,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p1b0,1706793700,70.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793700,70.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706793700,70.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793700,70.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793700,70.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793700,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p1b0,1706793700,10052.639341,,,,,,,,,default,,,,,,,
total_waiting_time,1706793700,10052.639341,,,,,,,,,default,,,,,,,
waiting_time_t10,1706793700,10052.639341,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793700,10052.639341,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793700,10052.639341,,,,,,,,,default,,,,,,,
total_score,1706793700,885.000000,,,,,,,,,default,,,,,,,
score_t10,1706793700,885.000000,,,,,,,,,default,,,,,,,
score_p1,1706793700,885.000000,,,,,,,,,default,,,,,,,
score_b0,1706793700,885.000000,,,,,,,,,default,,,,,,,
vus,1706793701,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793701,1.000000,,,,,,,,,,,,,,,,
vus,1706793702,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793702,1.000000,,,,,,,,,,,,,,,,
vus,1706793703,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793703,1.000000,,,,,,,,,,,,,,,,
vus,1706793704,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793704,1.000000,,,,,,,,,,,,,,,,
vus,1706793705,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793705,1.000000,,,,,,,,,,,,,,,,
vus,1706793706,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793706,1.000000,,,,,,,,,,,,,,,,
vus,1706793707,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793707,1.000000,,,,,,,,,,,,,,,,
vus,1706793708,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793708,1.000000,,,,,,,,,,,,,,,,
vus,1706793709,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793709,1.000000,,,,,,,,,,,,,,,,
vus,1706793710,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793710,1.000000,,,,,,,,,,,,,,,,
vus,1706793711,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793711,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793711,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793711,10107.248611,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793711,0.569152,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793711,0.417606,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793711,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793711,0.155247,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793711,10107.000042,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793711,0.093322,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793711,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p1b0,1706793711,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793711,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706793711,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793711,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793711,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793711,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p1b0,1706793711,10107.000042,,,,,,,,,default,,,,,,,
total_waiting_time,1706793711,10107.000042,,,,,,,,,default,,,,,,,
waiting_time_t15,1706793711,10107.000042,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793711,10107.000042,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793711,10107.000042,,,,,,,,,default,,,,,,,
total_score,1706793711,0.000000,,,,,,,,,default,,,,,,,
score_t15,1706793711,0.000000,,,,,,,,,default,,,,,,,
score_p1,1706793711,0.000000,,,,,,,,,default,,,,,,,
score_b0,1706793711,0.000000,,,,,,,,,default,,,,,,,
vus,1706793712,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793712,1.000000,,,,,,,,,,,,,,,,
vus,1706793713,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793713,1.000000,,,,,,,,,,,,,,,,
vus,1706793714,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793714,1.000000,,,,,,,,,,,,,,,,
vus,1706793715,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793715,1.000000,,,,,,,,,,,,,,,,
vus,1706793716,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793716,1.000000,,,,,,,,,,,,,,,,
vus,1706793717,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793717,1.000000,,,,,,,,,,,,,,,,
vus,1706793718,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793718,1.000000,,,,,,,,,,,,,,,,
vus,1706793719,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793719,1.000000,,,,,,,,,,,,,,,,
vus,1706793720,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793720,1.000000,,,,,,,,,,,,,,,,
vus,1706793721,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793721,1.000000,,,,,,,,,,,,,,,,
vus,1706793722,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793722,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793722,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793722,10137.171055,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793722,0.544483,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793722,0.360962,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793722,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793722,0.241142,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793722,10136.843272,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793722,0.086641,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793722,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p1b0,1706793722,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793722,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706793722,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793722,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793722,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793722,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p1b0,1706793722,10136.843272,,,,,,,,,default,,,,,,,
total_waiting_time,1706793722,10136.843272,,,,,,,,,default,,,,,,,
waiting_time_t20,1706793722,10136.843272,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793722,10136.843272,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793722,10136.843272,,,,,,,,,default,,,,,,,
total_score,1706793722,0.000000,,,,,,,,,default,,,,,,,
score_t20,1706793722,0.000000,,,,,,,,,default,,,,,,,
score_p1,1706793722,0.000000,,,,,,,,,default,,,,,,,
score_b0,1706793722,0.000000,,,,,,,,,default,,,,,,,
vus,1706793723,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793723,1.000000,,,,,,,,,,,,,,,,
vus,1706793724,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793724,1.000000,,,,,,,,,,,,,,,,
vus,1706793725,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793725,1.000000,,,,,,,,,,,,,,,,
vus,1706793726,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793726,1.000000,,,,,,,,,,,,,,,,
vus,1706793727,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793727,1.000000,,,,,,,,,,,,,,,,
vus,1706793728,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793728,1.000000,,,,,,,,,,,,,,,,
vus,1706793729,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793729,1.000000,,,,,,,,,,,,,,,,
vus,1706793730,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793730,1.000000,,,,,,,,,,,,,,,,
vus,1706793731,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793731,1.000000,,,,,,,,,,,,,,,,
vus,1706793732,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793732,1.000000,,,,,,,,,,,,,,,,
vus,1706793733,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793733,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793733,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793733,10182.335324,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793733,0.139734,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793733,0.091782,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793733,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793733,0.050621,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793733,10182.203504,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793733,0.081199,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793733,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p1b0,1706793733,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793733,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706793733,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793733,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793733,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793733,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p1b0,1706793733,10182.203504,,,,,,,,,default,,,,,,,
total_waiting_time,1706793733,10182.203504,,,,,,,,,default,,,,,,,
waiting_time_t25,1706793733,10182.203504,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793733,10182.203504,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793733,10182.203504,,,,,,,,,default,,,,,,,
total_score,1706793733,0.000000,,,,,,,,,default,,,,,,,
score_t25,1706793733,0.000000,,,,,,,,,default,,,,,,,
score_p1,1706793733,0.000000,,,,,,,,,default,,,,,,,
score_b0,1706793733,0.000000,,,,,,,,,default,,,,,,,
vus,1706793734,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793734,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793734,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793734,20.951563,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793734,0.260263,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793734,0.183033,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793734,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793734,0.087982,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793734,20.754371,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793734,0.109210,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793734,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p3b0,1706793734,40.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793734,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706793734,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793734,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793734,40.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793734,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p3b0,1706793734,20.754371,,,,,,,,,default,,,,,,,
total_waiting_time,1706793734,20.754371,,,,,,,,,default,,,,,,,
waiting_time_t5,1706793734,20.754371,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793734,20.754371,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793734,20.754371,,,,,,,,,default,,,,,,,
total_score,1706793734,160.812500,,,,,,,,,default,,,,,,,
score_t5,1706793734,160.812500,,,,,,,,,default,,,,,,,
score_p3,1706793734,160.812500,,,,,,,,,default,,,,,,,
score_b0,1706793734,160.812500,,,,,,,,,default,,,,,,,
vus,1706793735,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793735,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793735,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793735,87.762703,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793735,0.507141,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793735,0.353944,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793735,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793735,0.140871,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793735,87.551871,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793735,0.069961,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793735,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p3b0,1706793735,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793735,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706793735,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793735,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793735,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793735,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p3b0,1706793735,87.551871,,,,,,,,,default,,,,,,,
total_waiting_time,1706793735,87.551871,,,,,,,,,default,,,,,,,
waiting_time_t10,1706793735,87.551871,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793735,87.551871,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793735,87.551871,,,,,,,,,default,,,,,,,
total_score,1706793735,1482.346354,,,,,,,,,default,,,,,,,
score_t10,1706793735,1482.346354,,,,,,,,,default,,,,,,,
score_p3,1706793735,1482.346354,,,,,,,,,default,,,,,,,
score_b0,1706793735,1482.346354,,,,,,,,,default,,,,,,,
vus,1706793736,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793736,1.000000,,,,,,,,,,,,,,,,
vus,1706793737,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793737,1.000000,,,,,,,,,,,,,,,,
vus,1706793738,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793738,1.000000,,,,,,,,,,,,,,,,
vus,1706793739,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793739,1.000000,,,,,,,,,,,,,,,,
vus,1706793740,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793740,1.000000,,,,,,,,,,,,,,,,
vus,1706793741,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793741,1.000000,,,,,,,,,,,,,,,,
vus,1706793742,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793742,1.000000,,,,,,,,,,,,,,,,
vus,1706793743,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793743,1.000000,,,,,,,,,,,,,,,,
vus,1706793744,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793744,1.000000,,,,,,,,,,,,,,,,
vus,1706793745,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793745,1.000000,,,,,,,,,,,,,,,,
vus,1706793746,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793746,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793746,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793746,10093.407177,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793746,0.237158,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793746,0.177992,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793746,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793746,0.056373,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793746,10093.303613,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793746,0.047191,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793746,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p3b0,1706793746,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793746,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706793746,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793746,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793746,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793746,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p3b0,1706793746,10093.303613,,,,,,,,,default,,,,,,,
total_waiting_time,1706793746,10093.303613,,,,,,,,,default,,,,,,,
waiting_time_t15,1706793746,10093.303613,,,,,,,,,default,,,,,,,
