metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1706794692,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794692,0.196831,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794692,170.945463,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794692,0.085349,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794692,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p1b0,1706794692,50.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794692,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706794692,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794692,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794692,50.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794692,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p1b0,1706794692,170.945463,,,,,,,,,default,,,,,,,
total_waiting_time,1706794692,170.945463,,,,,,,,,default,,,,,,,
waiting_time_t10,1706794692,170.945463,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794692,170.945463,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794692,170.945463,,,,,,,,,default,,,,,,,
total_score,1706794692,1271.302083,,,,,,,,,default,,,,,,,
score_t10,1706794692,1271.302083,,,,,,,,,default,,,,,,,
score_p1,1706794692,1271.302083,,,,,,,,,default,,,,,,,
score_b0,1706794692,1271.302083,,,,,,,,,default,,,,,,,
vus,1706794693,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794693,1.000000,,,,,,,,,,,,,,,,
vus,1706794694,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794694,1.000000,,,,,,,,,,,,,,,,
vus,1706794695,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794695,1.000000,,,,,,,,,,,,,,,,
vus,1706794696,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794696,1.000000,,,,,,,,,,,,,,,,
vus,1706794697,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794697,1.000000,,,,,,,,,,,,,,,,
vus,1706794698,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794698,1.000000,,,,,,,,,,,,,,,,
vus,1706794699,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794699,1.000000,,,,,,,,,,,,,,,,
vus,1706794700,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794700,1.000000,,,,,,,,,,,,,,,,
vus,1706794701,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794701,1.000000,,,,,,,,,,,,,,,,
vus,1706794702,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794702,1.000000,,,,,,,,,,,,,,,,
vus,1706794703,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794703,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794703,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794703,10059.730077,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794703,0.188931,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794703,0.136802,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794703,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794703,0.038215,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794703,10059.609171,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794703,0.082691,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794703,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p1b0,1706794703,66.666667,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794703,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706794703,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794703,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794703,66.666667,,,,,,,,,default,,,,,,,
valid_responses,1706794703,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p1b0,1706794703,10059.609171,,,,,,,,,default,,,,,,,
total_waiting_time,1706794703,10059.609171,,,,,,,,,default,,,,,,,
waiting_time_t15,1706794703,10059.609171,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794703,10059.609171,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794703,10059.609171,,,,,,,,,default,,,,,,,
total_score,1706794703,3196.500000,,,,,,,,,default,,,,,,,
score_t15,1706794703,3196.500000,,,,,,,,,default,,,,,,,
score_p1,1706794703,3196.500000,,,,,,,,,default,,,,,,,
score_b0,1706794703,3196.500000,,,,,,,,,default,,,,,,,
vus,1706794704,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794704,1.000000,,,,,,,,,,,,,,,,
vus,1706794705,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794705,1.000000,,,,,,,,,,,,,,,,
vus,1706794706,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794706,1.000000,,,,,,,,,,,,,,,,
vus,1706794707,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794707,1.000000,,,,,,,,,,,,,,,,
vus,1706794708,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794708,1.000000,,,,,,,,,,,,,,,,
vus,1706794709,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794709,1.000000,,,,,,,,,,,,,,,,
vus,1706794710,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794710,1.000000,,,,,,,,,,,,,,,,
vus,1706794711,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794711,1.000000,,,,,,,,,,,,,,,,
vus,1706794712,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794712,1.000000,,,,,,,,,,,,,,,,
vus,1706794713,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794713,1.000000,,,,,,,,,,,,,,,,
vus,1706794714,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794714,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794714,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794714,10122.998020,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794714,0.553127,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794714,0.363641,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794714,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794714,0.196132,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794714,10122.729891,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794714,0.071997,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794714,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p1b0,1706794714,80.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794714,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706794714,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794714,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794714,80.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794714,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p1b0,1706794714,10122.729891,,,,,,,,,default,,,,,,,
total_waiting_time,1706794714,10122.729891,,,,,,,,,default,,,,,,,
waiting_time_t20,1706794714,10122.729891,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794714,10122.729891,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794714,10122.729891,,,,,,,,,default,,,,,,,
total_score,1706794714,6801.796875,,,,,,,,,default,,,,,,,
score_t20,1706794714,6801.796875,,,,,,,,,default,,,,,,,
score_p1,1706794714,6801.796875,,,,,,,,,default,,,,,,,
score_b0,1706794714,6801.796875,,,,,,,,,default,,,,,,,
vus,1706794715,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794715,1.000000,,,,,,,,,,,,,,,,
vus,1706794716,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794716,1.000000,,,,,,,,,,,,,,,,
vus,1706794717,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794717,1.000000,,,,,,,,,,,,,,,,
vus,1706794718,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794718,1.000000,,,,,,,,,,,,,,,,
vus,1706794719,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794719,1.000000,,,,,,,,,,,,,,,,
vus,1706794720,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794720,1.000000,,,,,,,,,,,,,,,,
vus,1706794721,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794721,1.000000,,,,,,,,,,,,,,,,
vus,1706794722,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794722,1.000000,,,,,,,,,,,,,,,,
vus,1706794723,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794723,1.000000,,,,,,,,,,,,,,,,
vus,1706794724,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794724,1.000000,,,,,,,,,,,,,,,,
vus,1706794725,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794725,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794725,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794725,10169.628365,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794725,0.225212,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794725,0.164495,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794725,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794725,0.048594,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794725,10169.491854,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794725,0.087917,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794725,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p1b0,1706794725,76.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794725,76.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706794725,76.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794725,76.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794725,76.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794725,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p1b0,1706794725,10169.491854,,,,,,,,,default,,,,,,,
total_waiting_time,1706794725,10169.491854,,,,,,,,,default,,,,,,,
waiting_time_t25,1706794725,10169.491854,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794725,10169.491854,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794725,10169.491854,,,,,,,,,default,,,,,,,
total_score,1706794725,10140.401042,,,,,,,,,default,,,,,,,
score_t25,1706794725,10140.401042,,,,,,,,,default,,,,,,,
score_p1,1706794725,10140.401042,,,,,,,,,default,,,,,,,
score_b0,1706794725,10140.401042,,,,,,,,,default,,,,,,,
vus,1706794726,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794726,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794727,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794727,76.747531,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794727,0.610714,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794727,0.415853,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794727,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794727,0.154001,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794727,76.483531,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794727,0.109999,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794727,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p3b0,1706794727,40.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794727,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706794727,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794727,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794727,40.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794727,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p3b0,1706794727,76.483531,,,,,,,,,default,,,,,,,
total_waiting_time,1706794727,76.483531,,,,,,,,,default,,,,,,,
waiting_time_t5,1706794727,76.483531,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794727,76.483531,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794727,76.483531,,,,,,,,,default,,,,,,,
total_score,1706794727,160.812500,,,,,,,,,default,,,,,,,
score_t5,1706794727,160.812500,,,,,,,,,default,,,,,,,
score_p3,1706794727,160.812500,,,,,,,,,default,,,,,,,
score_b0,1706794727,160.812500,,,,,,,,,default,,,,,,,
vus,1706794727,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794727,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794728,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794728,66.603411,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794728,0.271993,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794728,0.178715,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794728,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794728,0.124014,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794728,66.404694,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794728,0.074703,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794728,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p3b0,1706794728,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794728,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706794728,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794728,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794728,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794728,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p3b0,1706794728,66.404694,,,,,,,,,default,,,,,,,
total_waiting_time,1706794728,66.404694,,,,,,,,,default,,,,,,,
waiting_time_t10,1706794728,66.404694,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794728,66.404694,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794728,66.404694,,,,,,,,,default,,,,,,,
total_score,1706794728,1482.346354,,,,,,,,,default,,,,,,,
score_t10,1706794728,1482.346354,,,,,,,,,default,,,,,,,
score_p3,1706794728,1482.346354,,,,,,,,,default,,,,,,,
score_b0,1706794728,1482.346354,,,,,,,,,default,,,,,,,
vus,1706794728,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794728,1.000000,,,,,,,,,,,,,,,,
vus,1706794729,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794729,1.000000,,,,,,,,,,,,,,,,
vus,1706794730,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794730,1.000000,,,,,,,,,,,,,,,,
vus,1706794731,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794731,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794731,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794731,2491.055150,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794731,0.156605,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794731,0.108929,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794731,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794731,0.042353,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794731,2490.893581,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794731,0.119216,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794731,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p3b0,1706794731,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794731,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706794731,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794731,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794731,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794731,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p3b0,1706794731,2490.893581,,,,,,,,,default,,,,,,,
total_waiting_time,1706794731,2490.893581,,,,,,,,,default,,,,,,,
waiting_time_t15,1706794731,2490.893581,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794731,2490.893581,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794731,2490.893581,,,,,,,,,default,,,,,,,
total_score,1706794731,3074.794271,,,,,,,,,default,,,,,,,
score_t15,1706794731,3074.794271,,,,,,,,,default,,,,,,,
score_p3,1706794731,3074.794271,,,,,,,,,default,,,,,,,
score_b0,1706794731,3074.794271,,,,,,,,,default,,,,,,,
vus,1706794732,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794732,1.000000,,,,,,,,,,,,,,,,
vus,1706794733,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794733,1.000000,,,,,,,,,,,,,,,,
vus,1706794734,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794734,1.000000,,,,,,,,,,,,,,,,
vus,1706794735,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794735,1.000000,,,,,,,,,,,,,,,,
vus,1706794736,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794736,1.000000,,,,,,,,,,,,,,,,
vus,1706794737,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794737,1.000000,,,,,,,,,,,,,,,,
vus,1706794738,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794738,1.000000,,,,,,,,,,,,,,,,
vus,1706794739,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794739,1.000000,,,,,,,,,,,,,,,,
vus,1706794740,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794740,1.000000,,,,,,,,,,,,,,,,
vus,1706794741,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794741,1.000000,,,,,,,,,,,,,,,,
vus,1706794742,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794742,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794742,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794742,10149.961599,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
