metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1706794382,1.000000,,,,,,,,,,,,,,,,
vus,1706794383,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794383,1.000000,,,,,,,,,,,,,,,,
vus,1706794384,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794384,1.000000,,,,,,,,,,,,,,,,
vus,1706794385,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794385,1.000000,,,,,,,,,,,,,,,,
vus,1706794386,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794386,1.000000,,,,,,,,,,,,,,,,
vus,1706794387,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794387,1.000000,,,,,,,,,,,,,,,,
vus,1706794388,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794388,1.000000,,,,,,,,,,,,,,,,
vus,1706794389,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794389,1.000000,,,,,,,,,,,,,,,,
vus,1706794390,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794390,1.000000,,,,,,,,,,,,,,,,
vus,1706794391,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794391,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794392,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794392,10071.976912,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794392,0.621583,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794392,0.429848,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794392,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794392,0.181281,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794392,10071.724580,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794392,0.071051,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794392,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p1b0,1706794392,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794392,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706794392,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794392,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794392,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794392,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p1b0,1706794392,10071.724580,,,,,,,,,default,,,,,,,
total_waiting_time,1706794392,10071.724580,,,,,,,,,default,,,,,,,
waiting_time_t15,1706794392,10071.724580,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794392,10071.724580,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794392,10071.724580,,,,,,,,,default,,,,,,,
total_score,1706794392,2685.684896,,,,,,,,,default,,,,,,,
score_t15,1706794392,2685.684896,,,,,,,,,default,,,,,,,
score_p1,1706794392,2685.684896,,,,,,,,,default,,,,,,,
score_b0,1706794392,2685.684896,,,,,,,,,default,,,,,,,
vus,1706794392,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794392,1.000000,,,,,,,,,,,,,,,,
vus,1706794393,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794393,1.000000,,,,,,,,,,,,,,,,
vus,1706794394,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794394,1.000000,,,,,,,,,,,,,,,,
vus,1706794395,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794395,1.000000,,,,,,,,,,,,,,,,
vus,1706794396,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794396,1.000000,,,,,,,,,,,,,,,,
vus,1706794397,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794397,1.000000,,,,,,,,,,,,,,,,
vus,1706794398,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794398,1.000000,,,,,,,,,,,,,,,,
vus,1706794399,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794399,1.000000,,,,,,,,,,,,,,,,
vus,1706794400,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794400,1.000000,,,,,,,,,,,,,,,,
vus,1706794401,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794401,1.000000,,,,,,,,,,,,,,,,
vus,1706794402,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794402,1.000000,,,,,,,,,,,,,,,,
vus,1706794403,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794403,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794403,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794403,10102.166789,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794403,0.607855,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794403,0.445132,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794403,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794403,0.121112,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794403,10101.962567,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794403,0.083110,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794403,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p1b0,1706794403,5.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794403,5.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706794403,5.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794403,5.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794403,5.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794403,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p1b0,1706794403,10101.962567,,,,,,,,,default,,,,,,,
total_waiting_time,1706794403,10101.962567,,,,,,,,,default,,,,,,,
waiting_time_t20,1706794403,10101.962567,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794403,10101.962567,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794403,10101.962567,,,,,,,,,default,,,,,,,
total_score,1706794403,377.937500,,,,,,,,,default,,,,,,,
score_t20,1706794403,377.937500,,,,,,,,,default,,,,,,,
score_p1,1706794403,377.937500,,,,,,,,,default,,,,,,,
score_b0,1706794403,377.937500,,,,,,,,,default,,,,,,,
vus,1706794404,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794404,1.000000,,,,,,,,,,,,,,,,
vus,1706794405,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794405,1.000000,,,,,,,,,,,,,,,,
vus,1706794406,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794406,1.000000,,,,,,,,,,,,,,,,
vus,1706794407,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794407,1.000000,,,,,,,,,,,,,,,,
vus,1706794408,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794408,1.000000,,,,,,,,,,,,,,,,
vus,1706794409,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794409,1.000000,,,,,,,,,,,,,,,,
vus,1706794410,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794410,1.000000,,,,,,,,,,,,,,,,
vus,1706794411,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794411,1.000000,,,,,,,,,,,,,,,,
vus,1706794412,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794412,1.000000,,,,,,,,,,,,,,,,
vus,1706794413,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794413,1.000000,,,,,,,,,,,,,,,,
vus,1706794414,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794414,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794414,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794414,10059.591041,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794414,0.484364,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794414,0.331632,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794414,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794414,0.144570,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794414,10059.362317,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794414,0.084154,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794414,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p1b0,1706794414,4.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794414,4.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706794414,4.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794414,4.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794414,4.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794414,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p1b0,1706794414,10059.362317,,,,,,,,,default,,,,,,,
total_waiting_time,1706794414,10059.362317,,,,,,,,,default,,,,,,,
waiting_time_t25,1706794414,10059.362317,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794414,10059.362317,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794414,10059.362317,,,,,,,,,default,,,,,,,
total_score,1706794414,1034.947917,,,,,,,,,default,,,,,,,
score_t25,1706794414,1034.947917,,,,,,,,,default,,,,,,,
score_p1,1706794414,1034.947917,,,,,,,,,default,,,,,,,
score_b0,1706794414,1034.947917,,,,,,,,,default,,,,,,,
vus,1706794415,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794415,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794415,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794415,53.520606,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794415,0.550267,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794415,0.353883,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794415,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794415,0.178642,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794415,53.241115,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794415,0.100849,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794415,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p3b0,1706794415,40.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794415,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706794415,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794415,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794415,40.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794415,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p3b0,1706794415,53.241115,,,,,,,,,default,,,,,,,
total_waiting_time,1706794415,53.241115,,,,,,,,,default,,,,,,,
waiting_time_t5,1706794415,53.241115,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794415,53.241115,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794415,53.241115,,,,,,,,,default,,,,,,,
total_score,1706794415,160.812500,,,,,,,,,default,,,,,,,
score_t5,1706794415,160.812500,,,,,,,,,default,,,,,,,
score_p3,1706794415,160.812500,,,,,,,,,default,,,,,,,
score_b0,1706794415,160.812500,,,,,,,,,default,,,,,,,
vus,1706794416,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794416,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794416,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794416,570.460970,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794416,0.254319,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794416,0.183158,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794416,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794416,0.055947,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794416,570.329359,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794416,0.075664,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794416,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p3b0,1706794416,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794416,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706794416,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794416,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794416,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794416,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p3b0,1706794416,570.329359,,,,,,,,,default,,,,,,,
total_waiting_time,1706794416,570.329359,,,,,,,,,default,,,,,,,
waiting_time_t10,1706794416,570.329359,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794416,570.329359,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794416,570.329359,,,,,,,,,default,,,,,,,
total_score,1706794416,1482.346354,,,,,,,,,default,,,,,,,
score_t10,1706794416,1482.346354,,,,,,,,,default,,,,,,,
score_p3,1706794416,1482.346354,,,,,,,,,default,,,,,,,
score_b0,1706794416,1482.346354,,,,,,,,,default,,,,,,,
vus,1706794417,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794417,1.000000,,,,,,,,,,,,,,,,
vus,1706794418,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794418,1.000000,,,,,,,,,,,,,,,,
vus,1706794419,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794419,1.000000,,,,,,,,,,,,,,,,
vus,1706794420,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794420,1.000000,,,,,,,,,,,,,,,,
vus,1706794421,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794421,1.000000,,,,,,,,,,,,,,,,
vus,1706794422,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794422,1.000000,,,,,,,,,,,,,,,,
vus,1706794423,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794423,1.000000,,,,,,,,,,,,,,,,
vus,1706794424,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794424,1.000000,,,,,,,,,,,,,,,,
vus,1706794425,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794425,1.000000,,,,,,,,,,,,,,,,
vus,1706794426,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794426,1.000000,,,,,,,,,,,,,,,,
vus,1706794427,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794427,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794427,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794427,10082.054885,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794427,0.553356,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794427,0.346907,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794427,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794427,0.197383,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794427,10081.799068,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794427,0.058434,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794427,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p3b0,1706794427,66.666667,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794427,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706794427,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794427,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794427,66.666667,,,,,,,,,default,,,,,,,
valid_responses,1706794427,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p3b0,1706794427,10081.799068,,,,,,,,,default,,,,,,,
total_waiting_time,1706794427,10081.799068,,,,,,,,,default,,,,,,,
waiting_time_t15,1706794427,10081.799068,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794427,10081.799068,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794427,10081.799068,,,,,,,,,default,,,,,,,
total_score,1706794427,2404.679687,,,,,,,,,default,,,,,,,
score_t15,1706794427,2404.679687,,,,,,,,,default,,,,,,,
score_p3,1706794427,2404.679687,,,,,,,,,default,,,,,,,
score_b0,1706794427,2404.679687,,,,,,,,,default,,,,,,,
vus,1706794428,1.000000,,,,,,,,,,,,,,,,
